timestamp,level,module,error_code,content
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4253 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4257 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,jk2_init,,jk2_init() Can't find child 4258 in scoreboard
2005-06-11 03:03:09,error,mod_jk,,mod_jk child init 1 -2
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:09,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:10,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:11,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] script not found or unable to stat: /var/www/cgi-bin/stats
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:12,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/stats/awstats.pl
2005-06-11 03:03:13,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 03:03:13,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/awstats.pl
2005-06-11 03:03:14,error,unknown,,[client 202.133.98.6] File does not exist: /var/www/html/cgi
2005-06-11 04:30:30,error,unknown,,[client 194.207.237.21] Directory index forbidden by rule: /var/www/html/
2005-06-11 05:05:09,error,unknown,,[client 222.166.160.74] Directory index forbidden by rule: /var/www/html/
2005-06-11 05:31:47,error,unknown,,[client 194.63.235.157] Directory index forbidden by rule: /var/www/html/
2005-06-11 06:09:36,error,unknown,,[client 222.166.160.57] Directory index forbidden by rule: /var/www/html/
2005-06-11 07:06:50,error,unknown,,[client 211.92.56.72] Directory index forbidden by rule: /var/www/html/
2005-06-11 11:45:09,error,unknown,,[client 64.147.69.59] Invalid method in request get /scripts/..%c0%af../..%c0%af../..%c0%af../winnt/system32/cmd.exe?/c+dir
2005-06-11 11:46:25,error,unknown,,[client 207.181.126.3] Invalid method in request get /scripts/..%c0%af../..%c0%af../..%c0%af../winnt/system32/cmd.exe?/c+dir
2005-06-11 11:56:28,error,unknown,,[client 12.216.230.125] Invalid method in request get /scripts/..%c0%af../..%c0%af../..%c0%af../winnt/system32/cmd.exe?/c+dir
2005-06-11 12:00:08,error,unknown,,[client 202.118.167.71] Invalid method in request get /scripts/root.exe?/c+dir
2005-06-11 14:32:51,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:51,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:51,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:52,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:52,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:52,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:53,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:54,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:54,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:54,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:55,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:55,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:56,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:56,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:57,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:57,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:58,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:32:58,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:33:01,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 14:33:02,error,unknown,,[client 212.238.198.203] script not found or unable to stat: /var/www/cgi-bin/openwebmail
2005-06-11 15:40:59,error,unknown,,[client 66.57.17.62] Directory index forbidden by rule: /var/www/html/
2005-06-11 17:04:42,error,unknown,,[client 222.187.122.26] Directory index forbidden by rule: /var/www/html/
2005-06-11 17:35:30,error,unknown,,[client 202.118.167.71] Invalid method in request get /scripts/root.exe?/c+dir
2005-06-11 18:27:33,error,unknown,,[client 218.6.162.19] Directory index forbidden by rule: /var/www/html/
2005-06-11 20:24:25,error,unknown,,[client 218.106.115.25] Directory index forbidden by rule: /var/www/html/
2005-06-11 21:20:03,error,unknown,,[client 218.87.132.28] File does not exist: /var/www/html/scripts/root.exe
2005-06-11 21:20:05,error,unknown,,[client 218.87.132.28] File does not exist: /var/www/html/MSADC
2005-06-11 21:20:09,error,unknown,,[client 218.87.132.28] File does not exist: /var/www/html/c
2005-06-11 21:20:14,error,unknown,,[client 218.87.132.28] File does not exist: /var/www/html/d
2005-06-11 21:20:15,error,unknown,,[client 218.87.132.28] File does not exist: /var/www/html/scripts/..%5c..
2005-06-11 21:20:20,error,unknown,,[client 218.87.132.28] File does not exist: /var/www/html/_vti_bin
2005-06-11 21:20:22,error,unknown,,[client 218.87.132.28] File does not exist: /var/www/html/_mem_bin
2005-06-11 21:20:23,error,unknown,,[client 218.87.132.28] File does not exist: /var/www/html/msadc
2005-06-11 21:20:25,error,unknown,,[client 218.87.132.28] File does not exist: /var/www/html/scripts/..\xc1\x1c..
2005-06-11 22:04:40,error,unknown,,[client 71.114.6.21] Directory index forbidden by rule: /var/www/html/
2005-06-11 23:25:49,error,unknown,,[client 220.228.80.199] Invalid method in request get /scripts/..%e0%80%af../..%e0%80%af../..%e0%80%af../winnt/system32/cmd.exe?/c+dir
2005-06-11 23:26:20,error,unknown,,[client 62.174.213.12] Directory index forbidden by rule: /var/www/html/
2005-06-11 23:35:39,error,unknown,,[client 61.53.165.241] Directory index forbidden by rule: /var/www/html/
2005-06-11 23:37:52,error,unknown,,[client 64.60.251.53] Invalid method in request get /scripts/..%e0%80%af../..%e0%80%af../..%e0%80%af../winnt/system32/cmd.exe?/c+dir
2005-06-11 23:39:35,error,unknown,,[client 61.10.7.36] Directory index forbidden by rule: /var/www/html/
2005-06-12 00:46:33,error,unknown,,[client 218.141.152.50] Directory index forbidden by rule: /var/www/html/
2005-06-12 01:11:30,error,unknown,,[client 65.16.115.18] Directory index forbidden by rule: /var/www/html/
2005-06-12 01:23:39,error,unknown,,[client 203.112.195.156] File does not exist: /var/www/html/scripts/root.exe
