timestamp,level,module,error_code,content
2005-07-18 18:36:07,error,unknown,,[client 213.166.10.196] script not found or unable to stat: /var/www/cgi-bin/WebApp.pl
2005-07-21 03:37:33,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:33,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:33,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:33,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:33,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:33,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:33,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:33,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:34,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:35,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:36,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:37,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.pl
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats.
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/logs
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/awstats
2005-07-21 03:37:38,error,unknown,,[client 218.144.240.75] script not found or unable to stat: /var/www/cgi-bin/stats
2005-07-23 00:00:02,error,unknown,,[client 63.233.32.127] request failed: error reading the headers
2005-07-24 04:20:44,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-07-24 04:20:44,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-07-24 04:20:44,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-07-24 04:20:44,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-07-24 04:20:47,error,workerenv,9,mod_jk child workerEnv in error state 9
2005-07-26 12:58:22,error,unknown,,[client 64.116.212.250] request failed: error reading the headers
2005-07-27 14:42:40,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-07-27 14:42:40,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-07-27 14:42:40,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-07-27 14:42:40,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-07-31 04:08:56,error,env,,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)"
2005-07-31 04:08:56,error,env,,"env.createBean2(): Factory error creating vm: ( vm, )"
2005-07-31 04:08:56,error,env,,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)"
2005-07-31 04:08:56,error,env,,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)"
2005-08-04 13:12:22,error,unknown,,[client 59.37.82.101] script not found or unable to stat: /var/www/cgi-bin/proxy.cgi
2005-08-04 13:12:22,error,unknown,,[client 59.37.82.101] script not found or unable to stat: /var/www/cgi-bin/proxy.cgi
2005-08-04 13:12:22,error,unknown,,[client 59.37.82.101] script not found or unable to stat: /var/www/cgi-bin/proxy.cgi
2005-08-04 13:12:22,error,unknown,,[client 59.37.82.101] script not found or unable to stat: /var/www/cgi-bin/proxy.cgi
2005-08-04 13:12:22,error,unknown,,[client 59.37.82.101] script not found or unable to stat: /var/www/cgi-bin/proxy.cgi
2005-08-04 13:12:22,error,unknown,,[client 59.37.82.101] script not found or unable to stat: /var/www/cgi-bin/proxy.cgi
2005-08-04 13:12:22,error,unknown,,[client 59.37.82.101] script not found or unable to stat: /var/www/cgi-bin/proxy.cgi
